Language_ID	Glottocode	Concept_ID	Word_Form	rawIPA	IPA	ASJP	List	Dolgo	Next_Step
gle	iris1253	Fleisch::N	feoil	fʲoːlʲ	fʲ o o lʲ	fol	BUL	PVR	validate
gle	iris1253	Getreide::N	grán	ɡɾˠaːn̪ˠ	ɡ ɾˠ a a nˠ	gran	KRAN	KRVN	validate
gle	iris1253	Getreide::N	arbhar	aɾˠəvˠəɾˠ	a ɾˠ ə vˠ ə ɾˠ	ar3v3r	AREBER	VRVWVR	validate
gle	iris1253	Brei::N	brúitín	bˠɾˠuːtʲiːnʲ	bˠ ɾˠ u u tʲ i i nʲ	brutin	PRYTIN	PRVTVN	validate
gle	iris1253	Brot::N	arán	aɾˠaːn̪ˠ	a ɾˠ a a nˠ	aran	ARAN	VRVN	validate
gle	iris1253	Scheibe::N	píosa	pʲiːsˠə	pʲ i i sˠ ə	pis3	PISE	PVSV	validate
gle	iris1253	Scheibe::N	slisne	ʃlʲɪʃnʲə	ʃ lʲ ɪ ʃ nʲ ə	SliSn3	SLISNE	SRVSNV	validate
gle	iris1253	Fett::N	saill	sˠalʲ	sˠ a lʲ	sal	SAL	SVR	validate
gle	iris1253	Fett::N	méathras	mʲeːhɾˠəsˠ	mʲ e e h ɾˠ ə sˠ	mehr3s	MEHRES	MVHRVS	validate
gle	iris1253	Butter::N	im	ɪmʲ	ɪ mʲ	im	IM	VM	validate
gle	iris1253	Öl::N	ola	ɔl̪ˠə	ɔ lˠ ə	ol3	ULE	VRV	validate
gle	iris1253	Salz::N	salann	sˠal̪ˠən̪ˠ	sˠ a lˠ ə nˠ	sal3n	SALEN	SVRVN	validate
gle	iris1253	Suppe::N	sú	sˠuː	sˠ u u	su	SY	SV	validate
gle	iris1253	Suppe::N	anraith	an̪ˠɾˠəh	a nˠ ɾˠ ə h	anr3h	ANREH	VNRVH	validate
gle	iris1253	Honig::N	mil	mʲɪlʲ	mʲ ɪ lʲ	mil	MIL	MVR	validate
gle	iris1253	Milch::N	bainne	bˠanʲə	bˠ a nʲ ə	ban3	PANE	PVNV	validate
gle	iris1253	Tee::N	tae	t̪ˠeː	tˠ e e	te	TE	TV	validate
gle	iris1253	Leder::N	leathar	lʲahəɾˠ	lʲ a h ə ɾˠ	lah3r	LAHER	RVHVR	validate
gle	iris1253	Wolle::N	olann	ɔl̪ˠən̪ˠ	ɔ lˠ ə nˠ	ol3n	ULEN	VRVN	validate
gle	iris1253	Stoff::N	éadach	eːd̪ˠəx	e e dˠ ə x	ed3x	ETEG	VTVK	validate
gle	iris1253	Nadel::N	snáthaid	sˠn̪ˠaːhədʲ	sˠ nˠ a a h ə dʲ	snah3d	SNAHET	SNVHVT	validate
gle	iris1253	Faden::N	snáth	sˠn̪ˠaː	sˠ nˠ a a	sna	SNA	SNV	validate
gle	iris1253	Knopf::N	cnaipe	kn̪ˠapʲə	k nˠ a pʲ ə	knap3	KNAPE	KNVPV	validate
gle	iris1253	Knoten::N	snaidhm	sˠn̪ˠaɪmʲ	sˠ nˠ a ɪ mʲ	snaim	SNAIM	SNVM	validate
gle	iris1253	Farbe::N	péint	pʲeːnʲtʲ	pʲ e e nʲ tʲ	pent	PENT	PVNT	validate
gle	iris1253	Kleidung::N	éadaí	eːd̪ˠiː	e e dˠ i i	edi	ETI	VTV	validate
gle	iris1253	Hemd::N	léine	lʲeːnʲə	lʲ e e nʲ ə	len3	LENE	RVNV	validate
gle	iris1253	Kragen::N	bóna	bˠoːn̪ˠə	bˠ o o nˠ ə	bon3	PUNE	PVNV	validate
gle	iris1253	Ärmel::N	muinchille	mˠɪnʲçəlʲə	mˠ ɪ nʲ ç ə lʲ ə	minS3l3	MINSELE	MVNSVRV	validate
gle	iris1253	Hose::N	bríste	bʲɾʲiːʃtʲə	bʲ ɾʲ i i ʃ tʲ ə	briSt3	PRISTE	PRVSTV	validate
gle	iris1253	Hose::N	treabhsar	tʲɾʲaʊsˠəɾˠ	tʲ ɾʲ a ʊ sˠ ə ɾˠ	traus3r	TRAYSER	TRVSVR	validate
gle	iris1253	Gürtel::N	beilt	bʲɛlʲtʲ	bʲ ɛ lʲ tʲ	bElt	PELT	PVRT	validate
gle	iris1253	Mütze::N	caipín	kapʲiːnʲ	k a pʲ i i nʲ	kapin	KAPIN	KVPVN	validate
gle	iris1253	Schuh::N	bróg	bˠɾˠoːɡ	bˠ ɾˠ o o ɡ	brog	PRUK	PRVK	validate
gle	iris1253	Stiefel::N	buatais	bˠʊət̪ˠəʃ	bˠ ʊ ə tˠ ə ʃ	bu3t3S	PYETES	PVTVS	validate
gle	iris1253	Ring::N	fáinne	fˠaːnʲə	fˠ a a nʲ ə	fan3	BANE	PVNV	validate
gle	iris1253	Band::N	ribín	ɾˠɪbʲiːnʲ	ɾˠ ɪ bʲ i i nʲ	ribin	RIPIN	RVPVN	validate
gle	iris1253	Kamm::N	cíor	ciːɾˠ	c i i ɾˠ	Tir	CIR	KVR	validate
gle	iris1253	Spiegel::N	scáthán	sˠkaːhaːn̪ˠ	sˠ k a a h a a nˠ	skahan	SKAHAN	SKVHVN	validate
gle	iris1253	Riemen::N	iall	ɪəl̪ˠ	ɪ ə lˠ	i3l	IEL	VR	validate
gle	iris1253	Riemen::N	strapa	sˠt̪ˠɾˠapˠə	sˠ tˠ ɾˠ a pˠ ə	strap3	STRAPE	STRVPV	validate
gle	iris1253	Schnur::N	téad	tʲeːd̪ˠ	tʲ e e dˠ	ted	TET	TVT	validate
gle	iris1253	Schnur::N	sreangán	sˠɾˠaŋɡaːn̪ˠ	sˠ ɾˠ a ŋ ɡ a a nˠ	sraNgan	SRANKAN	SRVNKVN	validate
gle	iris1253	Leine::N	iall	ɪəl̪ˠ	ɪ ə lˠ	i3l	IEL	VR	validate
gle	iris1253	Decke::N	pluid	pˠl̪ˠɪdʲ	pˠ lˠ ɪ dʲ	plid	PLIT	PRVT	validate
gle	iris1253	Decke::N	blaincéad	bˠl̪ˠanʲceːd̪ˠ	bˠ lˠ a nʲ c e e dˠ	blanTed	PLANCET	PRVNKVT	validate
gle	iris1253	Kissen::N	piliúr	pʲɪlʲuːɾˠ	pʲ ɪ lʲ u u ɾˠ	pilur	PILYR	PVRVR	validate
gle	iris1253	Kissen::N	adhartán	aɪɾˠt̪ˠaːn̪ˠ	a ɪ ɾˠ tˠ a a nˠ	airtan	AIRTAN	VRTVN	validate
gle	iris1253	Tuch::N	scaif	sˠkafʲ	sˠ k a fʲ	skaf	SKAB	SKVP	validate
gle	iris1253	Handtuch::N	tuáille	t̪ˠuːaːlʲə	tˠ u u a a lʲ ə	tual3	TYALE	TVRV	validate
gle	iris1253	Kraft::N	fórsa	fˠoːɾˠsˠə	fˠ o o ɾˠ sˠ ə	fors3	BURSE	PVRSV	validate
gle	iris1253	Stärke::N	neart	nʲaɾˠt̪ˠ	nʲ a ɾˠ tˠ	nart	NART	NVRT	validate
gle	iris1253	Gesundheit::N	sláinte	sˠl̪ˠaːnʲtʲə	sˠ lˠ a a nʲ tʲ ə	slant3	SLANTE	SRVNTV	validate
gle	iris1253	Krankheit::N	tinneas	tʲɪnʲəsˠ	tʲ ɪ nʲ ə sˠ	tin3s	TINES	TVNVS	validate
gle	iris1253	Krankheit::N	breoiteacht	bʲɾʲoːtʲəxt̪ˠ	bʲ ɾʲ o o tʲ ə x tˠ	brot3xt	PRUTEGT	PRVTVKT	validate
gle	iris1253	Schmerz::N	pian	pʲɪən̪ˠ	pʲ ɪ ə nˠ	pi3n	PIEN	PVN	validate
gle	iris1253	Wunde::N	goin	ɡɔnʲ	ɡ ɔ nʲ	gon	KUN	KVN	validate
gle	iris1253	Fieber::N	fiabhras	fʲɪəvˠɾˠəsˠ	fʲ ɪ ə vˠ ɾˠ ə sˠ	fi3vr3s	BIEBRES	PVWRVS	validate
gle	iris1253	Arznei::N	cógas	koːɡəsˠ	k o o ɡ ə sˠ	kog3s	KUKES	KVKVS	validate
gle	iris1253	Brücke::N	droichead	d̪ˠɾˠɔçəd̪ˠ	dˠ ɾˠ ɔ ç ə dˠ	droS3d	TRUSET	TRVSVT	validate
gle	iris1253	Brunnen::N	tobar	t̪ˠɔbˠəɾˠ	tˠ ɔ bˠ ə ɾˠ	tob3r	TUPER	TVPVR	validate
gle	iris1253	Weide::N	féarach	fʲeːɾˠəx	fʲ e e ɾˠ ə x	fer3x	BEREG	PVRVK	validate
gle	iris1253	Pfad::N	cosán	kɔsˠaːn̪ˠ	k ɔ sˠ a a nˠ	kosan	KUSAN	KVSVN	validate
gle	iris1253	Pfad::N	conair	kɔn̪ˠəɾʲ	k ɔ nˠ ə ɾʲ	kon3r	KUNER	KVNVR	validate
gle	iris1253	Weg::N	slí	ʃlʲiː	ʃ lʲ i i	Sli	SLI	SRV	validate
gle	iris1253	Weg::N	bealach	bʲal̪ˠəx	bʲ a lˠ ə x	bal3x	PALEG	PVRVK	validate
gle	iris1253	Straße::N	bóthar	bˠoːhəɾˠ	bˠ o o h ə ɾˠ	boh3r	PUHER	PVHVR	validate
gle	iris1253	Dorf::N	sráidbhaile	ˈsˠɾˠaːdʲvˠalʲə	sˠ ɾˠ a a dʲ vˠ a lʲ ə	sradval3	SRATBALE	SRVTWVRV	validate
gle	iris1253	Stadt::N	baile	bˠalʲə	bˠ a lʲ ə	bal3	PALE	PVRV	validate
gle	iris1253	Stadt::N	cathair	kahəɾʲ	k a h ə ɾʲ	kah3r	KAHER	KVHVR	validate
gle	iris1253	Brief::N	litir	lʲɪtʲəɾʲ	lʲ ɪ tʲ ə ɾʲ	lit3r	LITER	RVTVR	validate
gle	iris1253	Buch::N	cín	ciːnʲ	c i i nʲ	Tin	CIN	KVN	validate
gle	iris1253	Buch::N	leabhar	lʲaʊɾˠ	lʲ a ʊ ɾˠ	laur	LAYR	RVR	validate
gle	iris1253	Buchstabe::N	litir	lʲɪtʲəɾʲ	lʲ ɪ tʲ ə ɾʲ	lit3r	LITER	RVTVR	validate
gle	iris1253	Zeitung::N	nuachtán	n̪ˠʊəxt̪ˠaːn̪ˠ	nˠ ʊ ə x tˠ a a nˠ	nu3xtan	NYEGTAN	NVKTVN	validate
gle	iris1253	Leben::N	saol	sˠiːl̪ˠ	sˠ i i lˠ	sil	SIL	SVR	validate
gle	iris1253	Leben::N	beatha	bʲahə	bʲ a h ə	bah3	PAHE	PVHV	validate
gle	iris1253	Tod::N	bás	bˠaːsˠ	bˠ a a sˠ	bas	PAS	PVS	validate
gle	iris1253	Grab::N	uaigh	ʊəɟ	ʊ ə ɟ	u3C	YEC	VK	validate
gle	iris1253	Kirche::N	eaglais	aɡl̪ˠəʃ	a ɡ lˠ ə ʃ	agl3S	AKLES	VKRVS	validate
gle	iris1253	Sünde::N	peaca	pʲakə	pʲ a k ə	pak3	PAKE	PVKV	validate
gle	iris1253	Gott::N	dia	dʲɪə	dʲ ɪ ə	di3	TIE	TV	validate
gle	iris1253	Arbeiter::N	oibrí	ɔbʲɾʲiː	ɔ bʲ ɾʲ i i	obri	UPRI	VPRV	validate
gle	iris1253	Chef::N	saoiste	sˠiːʃtʲə	sˠ i i ʃ tʲ ə	siSt3	SISTE	SVSTV	validate
gle	iris1253	Chef::N	ceannasaí	can̪ˠəsˠiː	c a nˠ ə sˠ i i	Tan3si	CANESI	KVNVSV	validate
gle	iris1253	Meister::N	máistir	mˠaːʃtʲəɾʲ	mˠ a a ʃ tʲ ə ɾʲ	maSt3r	MASTER	MVSTVR	validate
gle	iris1253	Arzt::N	lia	lʲɪə	lʲ ɪ ə	li3	LIE	RV	validate
gle	iris1253	Arzt::N	dochtúir	d̪ˠɔxt̪ˠuːɾʲ	dˠ ɔ x tˠ u u ɾʲ	doxtur	TUGTYR	TVKTVR	validate
gle	iris1253	Lehrer::N	oide	ɔdʲə	ɔ dʲ ə	od3	UTE	VTV	validate
gle	iris1253	Lehrer::N	múinteoir	mˠuːnʲtʲoːɾʲ	mˠ u u nʲ tʲ o o ɾʲ	muntor	MYNTUR	MVNTVR	validate
gle	iris1253	Geld::N	airgead	aɾʲəɟəd̪ˠ	a ɾʲ ə ɟ ə dˠ	ar3C3d	ARECET	VRVKVT	validate
gle	iris1253	Geschäft::N	gnó	ɡn̪ˠoː	ɡ nˠ o o	gno	KNU	KNV	validate
gle	iris1253	Laden::N	siopa	ʃɪpˠə	ʃ ɪ pˠ ə	Sip3	SIPE	SVPV	validate
gle	iris1253	Preis::N	praghas	pˠɾˠaɪsˠ	pˠ ɾˠ a ɪ sˠ	prais	PRAIS	PRVS	validate
gle	iris1253	Ware::N	earra	aɾˠə	a ɾˠ ə	ar3	ARE	VRV	validate
gle	iris1253	Nutzen::N	tairbhe	t̪ˠaɾʲəvʲə	tˠ a ɾʲ ə vʲ ə	tar3v3	TAREBE	TVRVWV	validate
gle	iris1253	Reichtum::N	rachmas	ɾˠaxmˠəsˠ	ɾˠ a x mˠ ə sˠ	raxm3s	RAGMES	RVKMVS	validate
gle	iris1253	Reichtum::N	saibhreas	sˠəvʲɾʲəsˠ	sˠ ə vʲ ɾʲ ə sˠ	s3vr3s	SEBRES	SVWRVS	validate
gle	iris1253	Welt::N	domhan	d̪ˠaʊn̪ˠ	dˠ a ʊ nˠ	daun	TAYN	TVN	validate
gle	iris1253	Land::N	tír	tʲiːɾʲ	tʲ i i ɾʲ	tir	TIR	TVR	validate
gle	iris1253	Staat::N	stát	sˠt̪ˠaːt̪ˠ	sˠ tˠ a a tˠ	stat	STAT	STVT	validate
gle	iris1253	König::N	rí	ɾˠiː	ɾˠ i i	ri	RI	RV	validate
gle	iris1253	Macht::N	cumhacht	kuːəxt̪ˠ	k u u ə x tˠ	ku3xt	KYEGT	KVKT	validate
gle	iris1253	Grenze::N	críoch	cɾʲiːx	c ɾʲ i i x	Trix	CRIG	KRVK	validate
gle	iris1253	Grenze::N	teorainn	tʲoːɾˠənʲ	tʲ o o ɾˠ ə nʲ	tor3n	TUREN	TVRVN	validate
gle	iris1253	Krieg::N	cogadh	kɔɡə	k ɔ ɡ ə	kog3	KUKE	KVKV	validate
gle	iris1253	Feind::N	namhaid	n̪ˠaʊdʲ	nˠ a ʊ dʲ	naud	NAYT	NVT	validate
gle	iris1253	Gewalt::N	foréigean	ˈfˠɔɾˠeːɟən̪ˠ	fˠ ɔ ɾˠ e e ɟ ə nˠ	foreC3n	BURECEN	PVRVKVN	validate
gle	iris1253	Kampf::N	troid	t̪ˠɾˠɔdʲ	tˠ ɾˠ ɔ dʲ	trod	TRUT	TRVT	validate
gle	iris1253	Bogen[Waffe]::N	bogha	bˠaʊ	bˠ a ʊ	bau	PAY	PV	validate
gle	iris1253	Pfeil::N	saighead	sˠaɪd̪ˠ	sˠ a ɪ dˠ	said	SAIT	SVT	validate
gle	iris1253	Gewehr::N	gunna	ɡɔn̪ˠə	ɡ ɔ nˠ ə	gon3	KUNE	KVNV	validate
gle	iris1253	Fehler::N	botún	bˠɔt̪ˠuːn̪ˠ	bˠ ɔ tˠ u u nˠ	botun	PUTYN	PVTVN	validate
gle	iris1253	Fehler::N	meancóg	mʲaŋkoːɡ	mʲ a ŋ k o o ɡ	maNkog	MANKUK	MVNKVK	validate
gle	iris1253	Lüge::N	bréag	bʲɾʲeːɡ	bʲ ɾʲ e e ɡ	breg	PREK	PRVK	validate
gle	iris1253	Lüge::N	éitheach	eːhəx	e e h ə x	eh3x	EHEG	VHVK	validate
gle	iris1253	Schaden::N	dochar	d̪ˠɔxəɾˠ	dˠ ɔ x ə ɾˠ	dox3r	TUGER	TVKVR	validate
gle	iris1253	Schaden::N	damáiste	d̪ˠamˠaːʃtʲə	dˠ a mˠ a a ʃ tʲ ə	damaSt3	TAMASTE	TVMVSTV	validate
gle	iris1253	Unglück::N	drochrath	ˈd̪ˠɾˠɔxˈɾˠah	dˠ ɾˠ ɔ x ɾˠ a h	droxrah	TRUGRAH	TRVKRVH	validate
gle	iris1253	Schuld::N	locht	l̪ˠɔxt̪ˠ	lˠ ɔ x tˠ	loxt	LUGT	RVKT	validate
gle	iris1253	Schuld::N	milleán	mʲɪlʲaːn̪ˠ	mʲ ɪ lʲ a a nˠ	milan	MILAN	MVRVN	validate
gle	iris1253	Alter::N	aois	iːʃ	i i ʃ	iS	IS	VS	validate
gle	iris1253	Schluss::N	deireadh	dʲɛɾʲə	dʲ ɛ ɾʲ ə	dEr3	TERE	TVRV	validate
gle	iris1253	Zeit::N	am	aːmˠ	a a mˠ	am	AM	VM	validate
gle	iris1253	Zeit::N	aimsir	amʲʃəɾʲ	a mʲ ʃ ə ɾʲ	amS3r	AMSER	VMSVR	validate
gle	iris1253	Tag::N	lá	l̪ˠaː	lˠ a a	la	LA	RV	validate
gle	iris1253	Morgen::N	maidin	mˠadʲənʲ	mˠ a dʲ ə nʲ	mad3n	MATEN	MVTVN	validate
gle	iris1253	Mittag::N	nóin	n̪ˠoːnʲ	nˠ o o nʲ	non	NUN	NVN	validate
gle	iris1253	Abend::N	tráthnóna	t̪ˠɾˠaːˈn̪ˠoːn̪ˠə	tˠ ɾˠ a a nˠ o o nˠ ə	tranon3	TRANUNE	TRVNVNV	validate
gle	iris1253	Nacht::N	oíche	iːçə	i i ç ə	iS3	ISE	VSV	validate
gle	iris1253	Woche::N	seachtain	ʃaxt̪ˠənʲ	ʃ a x tˠ ə nʲ	Saxt3n	SAGTEN	SVKTVN	validate
gle	iris1253	Monat::N	mí	mʲiː	mʲ i i	mi	MI	MV	validate
gle	iris1253	Jahr::N	bliain	bʲlʲɪənʲ	bʲ lʲ ɪ ə nʲ	bli3n	PLIEN	PRVN	validate
gle	iris1253	Frühling::N	earrach	aɾˠəx	a ɾˠ ə x	ar3x	AREG	VRVK	validate
gle	iris1253	Sommer::N	samhradh	sˠaʊɾˠə	sˠ a ʊ ɾˠ ə	saur3	SAYRE	SVRV	validate
gle	iris1253	Herbst::N	fómhar	fˠoːvˠəɾˠ	fˠ o o vˠ ə ɾˠ	fov3r	BUBER	PVWVR	validate
gle	iris1253	Winter::N	geimhreadh	ɟɛvʲɾʲə	ɟ ɛ vʲ ɾʲ ə	CEvr3	CEBRE	KVWRV	validate
gle	iris1253	Januar::N	Eanáir	an̪ˠaːɾʲ	a nˠ a a ɾʲ	anar	ANAR	VNVR	validate
gle	iris1253	Februar::N	Feabhra	fʲaʊɾˠə	fʲ a ʊ ɾˠ ə	faur3	BAYRE	PVRV	validate
gle	iris1253	März::N	Márta	mˠaːɾˠt̪ˠə	mˠ a a ɾˠ tˠ ə	mart3	MARTE	MVRTV	validate
gle	iris1253	April::N	Aibreán	abʲɾʲaːn̪ˠ	a bʲ ɾʲ a a nˠ	abran	APRAN	VPRVN	validate
gle	iris1253	Mai::N	Bealtaine	bʲal̪ˠt̪ˠənʲə	bʲ a lˠ tˠ ə nʲ ə	balt3n3	PALTENE	PVRTVNV	validate
gle	iris1253	Juni::N	Meitheamh	mʲɛhəvˠ	mʲ ɛ h ə vˠ	mEh3v	MEHEB	MVHVW	validate
gle	iris1253	Juli::N	Iúil	uːlʲ	u u lʲ	ul	YL	VR	validate
gle	iris1253	August::N	Lúnasa	l̪ˠuːn̪ˠəsˠə	lˠ u u nˠ ə sˠ ə	lun3s3	LYNESE	RVNVSV	validate
gle	iris1253	September::N	Meán Fómhair	mʲaːn̪ˠfˠoːvˠəɾʲ	mʲ a a nˠ fˠ o o vˠ ə ɾʲ	manfov3r	MANBUBER	MVNPVWVR	validate
gle	iris1253	Oktober::N	Deireadh Fómhair	dʲɛɾʲəfˠoːvˠəɾʲ	dʲ ɛ ɾʲ ə fˠ o o vˠ ə ɾʲ	dEr3fov3r	TEREBUBER	TVRVPVWVR	validate
gle	iris1253	November::N	Samhain	sˠaʊnʲ	sˠ a ʊ nʲ	saun	SAYN	SVN	validate
gle	iris1253	November::N	Mí na Samhna	mʲiːn̪ˠəsˠaʊn̪ˠə	mʲ i i nˠ ə sˠ a ʊ nˠ ə	min3saun3	MINESAYNE	MVNVSVNV	validate
gle	iris1253	Dezember::N	Mí na Nollag	mʲiːn̪ˠən̪ˠɔl̪ˠəɡ	mʲ i i nˠ ə nˠ ɔ lˠ ə ɡ	min3nol3g	MINENULEK	MVNVNVRVK	validate
gle	iris1253	Montag::N	Luan	l̪ˠʊən̪ˠ	lˠ ʊ ə nˠ	lu3n	LYEN	RVN	validate
gle	iris1253	Montag::N	Dé Luain	dʲeːl̪ˠʊənʲ	dʲ e e lˠ ʊ ə nʲ	delu3n	TELYEN	TVRVN	validate
gle	iris1253	Dienstag::N	Máirt	mˠaːɾˠtʲ	mˠ a a ɾˠ tʲ	mart	MART	MVRT	validate
gle	iris1253	Dienstag::N	Dé Máirt	dʲeːmˠaːɾˠtʲ	dʲ e e mˠ a a ɾˠ tʲ	demart	TEMART	TVMVRT	validate
gle	iris1253	Mittwoch::N	Céadaoin	ceːd̪ˠiːnʲ	c e e dˠ i i nʲ	Tedin	CETIN	KVTVN	validate
gle	iris1253	Mittwoch::N	Dé Céadaoin	dʲeːceːd̪ˠiːnʲ	dʲ e e c e e dˠ i i nʲ	deTedin	TECETIN	TVKVTVN	validate
gle	iris1253	Donnerstag::N	Déardaoin	dʲeːɾˠˈd̪ˠiːnʲ	dʲ e e ɾˠ dˠ i i nʲ	derdin	TERTIN	TVRTVN	validate
gle	iris1253	Freitag::N	Aoine	iːnʲə	i i nʲ ə	in3	INE	VNV	validate
gle	iris1253	Freitag::N	Dé hAoine	dʲeːhiːnʲə	dʲ e e h i i nʲ ə	dehin3	TEHINE	TVHVNV	validate
gle	iris1253	Samstag::N	Satharn	sˠahəɾˠn̪ˠ	sˠ a h ə ɾˠ nˠ	sah3rn	SAHERN	SVHVRN	validate
gle	iris1253	Samstag::N	Dé Sathairn	dʲeːsˠahəɾˠn̪ˠ	dʲ e e sˠ a h ə ɾˠ nˠ	desah3rn	TESAHERN	TVSVHVRN	validate
gle	iris1253	Sonntag::N	Domhnach	d̪ˠaʊn̪ˠəx	dˠ a ʊ nˠ ə x	daun3x	TAYNEG	TVNVK	validate
gle	iris1253	Sonntag::N	Dé Domhnaigh	dʲeːd̪ˠaʊn̪ˠiː	dʲ e e dˠ a ʊ nˠ i i	dedauni	TETAYNI	TVTVNV	validate
gle	iris1253	groß::A	mór	mˠoːɾˠ	mˠ o o ɾˠ	mor	MUR	MVR	validate
gle	iris1253	klein::A	beag	bʲɛɡ	bʲ ɛ ɡ	bEg	PEK	PVK	validate
gle	iris1253	lang::A	fada	fˠad̪ˠə	fˠ a dˠ ə	fad3	BATE	PVTV	validate
gle	iris1253	kurz::A	gearr	ɟaːɾˠ	ɟ a a ɾˠ	Car	CAR	KVR	validate
gle	iris1253	kurz::A	gairid	ɡaɾʲədʲ	ɡ a ɾʲ ə dʲ	gar3d	KARET	KVRVT	validate
gle	iris1253	breit::A	leathan	lʲahən̪ˠ	lʲ a h ə nˠ	lah3n	LAHEN	RVHVN	validate
gle	iris1253	breit::A	fairsing	fˠaɾˠʃəɲ	fˠ a ɾˠ ʃ ə ɲ	farS35	BARSEN	PVRSVN	validate
gle	iris1253	schmal::A	cúng	kuːŋ	k u u ŋ	kuN	KYN	KVN	validate
gle	iris1253	dicht::A	tiubh	tʲʊvˠ	tʲ ʊ vˠ	tuv	TYB	TVW	validate
gle	iris1253	dick[Gegenstand]::A	tiubh	tʲʊvˠ	tʲ ʊ vˠ	tuv	TYB	TVW	validate
gle	iris1253	dünn::A	caol	kiːl̪ˠ	k i i lˠ	kil	KIL	KVR	validate
gle	iris1253	dünn::A	tanaí	t̪ˠan̪ˠiː	tˠ a nˠ i i	tani	TANI	TVNV	validate
gle	iris1253	fein::A	scáinte	sˠkaːnʲtʲə	sˠ k a a nʲ tʲ ə	skant3	SKANTE	SKVNTV	validate
gle	iris1253	fein::A	fíneálta	fʲiːnʲaːl̪ˠt̪ˠə	fʲ i i nʲ a a lˠ tˠ ə	finalt3	BINALTE	PVNVRTV	validate
gle	iris1253	fest::A	daingean	d̪ˠaɲɟən̪ˠ	dˠ a ɲ ɟ ə nˠ	da5C3n	TANCEN	TVNKVN	validate
gle	iris1253	flach::A	cothrom	kɔhɾˠəmˠ	k ɔ h ɾˠ ə mˠ	kohr3m	KUHREM	KVHRVM	validate
gle	iris1253	glatt::A	mín	mʲiːnʲ	mʲ i i nʲ	min	MIN	MVN	validate
gle	iris1253	glatt::A	sleamhain	ʃlʲaʊnʲ	ʃ lʲ a ʊ nʲ	Slaun	SLAYN	SRVN	validate
gle	iris1253	hart::A	crua	kɾˠʊə	k ɾˠ ʊ ə	kru3	KRYE	KRV	validate
gle	iris1253	weich::A	bog	bˠɔɡ	bˠ ɔ ɡ	bog	PUK	PVK	validate
gle	iris1253	rund::A	cruinn	kɾˠɪnʲ	k ɾˠ ɪ nʲ	krin	KRIN	KRVN	validate
gle	iris1253	spitz::A	gobach	ɡɔbˠəx	ɡ ɔ bˠ ə x	gob3x	KUPEG	KVPVK	validate
gle	iris1253	spitz::A	biorach	bʲɪɾˠəx	bʲ ɪ ɾˠ ə x	bir3x	PIREG	PVRVK	validate
gle	iris1253	scharf::A	géar	ɟeːɾˠ	ɟ e e ɾˠ	Cer	CER	KVR	validate
gle	iris1253	scharf::A	faobhrach	fˠiːvˠɾˠəx	fˠ i i vˠ ɾˠ ə x	fivr3x	BIBREG	PVWRVK	validate
gle	iris1253	stumpf::A	maol	mˠiːl̪ˠ	mˠ i i lˠ	mil	MIL	MVR	validate
gle	iris1253	schwer::A	trom	t̪ˠɾˠɔmˠ	tˠ ɾˠ ɔ mˠ	trom	TRUM	TRVM	validate
gle	iris1253	schön::A	álainn	aːl̪ˠənʲ	a a lˠ ə nʲ	al3n	ALEN	VRVN	validate
gle	iris1253	heiß::A	te	tʲɛ	tʲ ɛ	tE	TE	TV	validate
gle	iris1253	warm::A	te	tʲɛ	tʲ ɛ	tE	TE	TV	validate
gle	iris1253	kalt::A	fuar	fˠʊəɾˠ	fˠ ʊ ə ɾˠ	fu3r	BYER	PVR	validate
gle	iris1253	kühl::A	fionnuar	ˈfʲɪn̪ˠʊəɾˠ	fʲ ɪ nˠ ʊ ə ɾˠ	finu3r	BINYER	PVNVR	validate
gle	iris1253	frisch::A	úr	uːɾˠ	u u ɾˠ	ur	YR	VR	validate
gle	iris1253	frisch::A	friseáilte	fʲɾʲɪʃaːlʲtʲə	fʲ ɾʲ ɪ ʃ a a lʲ tʲ ə	friSalt3	BRISALTE	PRVSVRTV	validate
gle	iris1253	feucht::A	tais	t̪ˠaʃ	tˠ a ʃ	taS	TAS	TVS	validate
gle	iris1253	nass::A	fliuch	fʲlʲʊx	fʲ lʲ ʊ x	flux	BLYG	PRVK	validate
gle	iris1253	trocken::A	tirim	tʲɪɾʲəmʲ	tʲ ɪ ɾʲ ə mʲ	tir3m	TIREM	TVRVM	validate
gle	iris1253	voll::A	lán	l̪ˠaːn̪ˠ	lˠ a a nˠ	lan	LAN	RVN	validate
gle	iris1253	leer::A	folamh	fˠɔl̪ˠəvˠ	fˠ ɔ lˠ ə vˠ	fol3v	BULEB	PVRVW	validate
gle	iris1253	offen::A	oscailte	ɔsˠkəlʲtʲə	ɔ sˠ k ə lʲ tʲ ə	osk3lt3	USKELTE	VSKVRTV	validate
gle	iris1253	geschlossen::A	dúnta	d̪ˠuːn̪ˠt̪ˠa	dˠ u u nˠ tˠ a	dunta	TYNTA	TVNTV	validate
gle	iris1253	geschlossen::A	druidte	d̪ˠɾˠɪtʲə	dˠ ɾˠ ɪ tʲ ə	drit3	TRITE	TRVTV	validate
gle	iris1253	sauber::A	glan	ɡl̪ˠan̪ˠ	ɡ lˠ a nˠ	glan	KLAN	KRVN	validate
gle	iris1253	schmutzig::A	salach	sˠal̪ˠəx	sˠ a lˠ ə x	sal3x	SALEG	SVRVK	validate
